iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1075,562,563,2285.7977,0.0000,0.0000,-1.0000,0.0000,500.0000,500.0000,2285.7977,4.5716,5.6100,373.1675,0.1500,4.0000,1.0000,0.3820,0.6146,32584.548661,85298.531839,7611.418202,19924.866985,113731.378668,26566.489986,"LINESTRING (-87.65654227319257 41.88472098617915, -87.62558797410354 41.910827442235174)",1366.103700,495.502020,166.710960,215.334990,32.884280,9.261720,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.571595,5.214202,7.500000,9.785798,0.153882,0.247596,500.000000,1122.000028,25.410374,19.057780,40.885291,30.663968,19.057780,0.286504,0.286504,30.663968,0.460986,0.460986,497.556630,1.083333,0.170,0.165,0.161,0.158,0.156,0.154,0.154,0.154,0.156,0.158,0.161,0.165,
1,1076,562,567,4479.1364,6976.3286,0.0000,-1.0000,0.0000,12000.0000,12000.0000,4479.1364,0.3733,3.2100,3.2193,0.1500,4.0000,1.0000,27.3795,44.0537,39480.989291,1441.989197,9191.153230,335.694315,1537.848673,358.010350,"LINESTRING (-87.65654227319257 41.88472098617915, -87.6589233731225 41.86311564323623)",2645.335800,959.494680,322.820640,416.976660,116.574120,17.934480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.373261,7.313369,7.500000,7.686631,20.482616,32.956529,12000.000000,503129.389916,27.459251,20.594439,44.181936,33.136452,24.896882,24.824601,25.672870,40.059083,39.942783,41.307648,3.433360,0.000000,27.459,26.778,26.096,25.415,24.679,21.875,20.483,21.875,24.679,25.415,26.096,26.778,
1,1077,563,17,22214.3834,22236.6200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,22214.3834,0.4488,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.62558797410354 41.910827442235174, -87.63749347375317 41.90182521600896)",13119.605800,4758.636680,1601.036640,2068.005660,578.152120,88.946480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.448775,7.275612,7.500000,7.724388,44.492431,71.588322,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,53.268369,52.946230,54.979121,85.708805,85.190484,88.461406,0.000000,0.000000,60.000,57.965,55.929,53.894,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),53.894,55.929,57.965,
1,1078,563,494,14206.9921,6093.8940,0.0000,-1.0000,0.0000,10000.0000,10000.0000,14206.9921,1.4207,2.3300,3.7538,0.1500,4.0000,1.0000,35.2354,56.6938,187912.474432,5333.052093,43888.760046,1245.585448,7110.735922,1660.780550,"LINESTRING (-87.62558797410354 41.910827442235174, -87.66725722287724 41.90272543863158)",8486.955300,3078.319380,1035.696240,1337.774310,210.708160,57.538680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.420699,6.789650,7.500000,8.210350,19.841464,31.924916,10000.000000,9319.999735,56.767212,42.575409,91.338444,68.503833,42.575409,26.426586,26.426586,68.503833,42.520377,42.520377,5.005096,0.750000,32.961,28.517,25.092,22.652,21.045,20.135,19.841,20.135,21.045,22.652,25.092,28.517,
1,1079,563,551,9537.5795,12461.3649,0.0000,-1.0000,0.0000,20000.0000,20000.0000,9537.5795,0.4769,3.0800,3.1039,0.1500,4.0000,1.0000,42.9222,69.0618,127065.166162,2960.362841,29805.248125,694.402342,3232.614686,758.263541,"LINESTRING (-87.62558797410354 41.910827442235174, -87.64106512364806 41.9414350114043)",5783.321600,2097.679360,705.761280,911.608320,0.000000,39.208960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.476879,7.261561,7.500000,7.738439,31.976241,51.449772,20000.000000,276170.161613,43.255131,32.441348,69.597505,52.198129,38.098265,37.804991,39.307242,61.300109,60.828231,63.245352,3.389345,0.000000,43.255,41.612,39.969,38.326,36.282,33.200,31.976,33.200,36.282,38.326,39.969,41.612,
1,1080,563,562,3114.7594,0.0000,0.0000,-1.0000,0.0000,500.0000,500.0000,3114.7594,6.2295,5.6100,1272.8887,0.1500,4.0000,1.0000,0.1120,0.1802,44401.580494,396474.193568,10390.104240,92776.161432,444015.804941,103901.042402,"LINESTRING (-87.62558797410354 41.910827442235174, -87.65654227319257 41.88472098617915)",1873.025800,679.368680,228.572640,295.239660,25.854140,12.698480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,6.229519,4.385241,7.500000,10.614759,0.044889,0.072226,500.000000,1122.000028,25.410374,19.057780,40.885291,30.663968,19.057780,0.083993,0.083993,30.663968,0.135145,0.135145,1425.522000,1.083333,0.047,0.047,0.046,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.046,0.047,
1,1081,563,564,0.0000,18319.5709,0.0000,-1.0000,0.0000,24000.0000,24000.0000,0.0000,0.0000,2.1400,2.1400,0.1500,4.0000,1.0000,42.3101,68.0769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.62558797410354 41.910827442235174, -87.61844467431376 41.889222099292255)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,31.732570,51.057705,0.000000,-nan(ind),42.310093,31.732570,68.076940,51.057705,42.310093,42.310093,42.310093,68.076940,68.076940,68.076940,2.140000,0.000000,42.310,42.310,42.310,42.310,42.310,42.310,-nan(ind),42.310,42.310,42.310,42.310,42.310,
1,1082,564,18,17783.2989,17801.1000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,17783.2989,0.3593,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61844467431376 41.889222099292255, -87.6303501739634 41.88021987306604)",10502.649000,3809.435400,1281.679200,1655.502300,462.828600,71.204400,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.359259,7.320371,7.500000,7.679629,44.790153,72.067356,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,54.611122,54.475003,56.288659,87.869295,87.650280,90.568452,0.000000,0.000000,60.000,58.598,57.197,55.795,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),55.795,57.197,58.598,
1,1083,564,493,7787.1950,14721.3533,0.0000,-1.0000,0.0000,14500.0000,14500.0000,7787.1950,0.5370,1.3700,1.3871,0.1500,4.0000,1.0000,79.0704,127.2243,85408.553175,1080.157770,19883.065584,251.460152,1197.241552,278.717194,"LINESTRING (-87.61844467431376 41.889222099292255, -87.65058952336776 41.877519205198176)",4599.044100,1668.127860,561.239280,724.934070,202.669740,31.179960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.537048,7.231476,7.500000,7.768524,58.670156,94.400280,14500.000000,53349.921728,80.057083,60.042812,128.811847,96.608885,69.308460,68.454291,71.337779,111.517313,110.142954,114.782486,1.537449,0.000000,80.057,76.187,72.318,69.086,64.864,60.369,58.670,60.369,64.864,69.086,72.318,76.187,
1,1084,564,563,0.0000,20096.9347,0.0000,-1.0000,0.0000,24000.0000,24000.0000,0.0000,0.0000,2.1400,2.1400,0.1500,4.0000,1.0000,42.3101,68.0769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61844467431376 41.889222099292255, -87.62558797410354 41.910827442235174)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,31.732570,51.057705,0.000000,-nan(ind),42.310093,31.732570,68.076940,51.057705,42.310093,42.310093,42.310093,68.076940,68.076940,68.076940,2.140000,0.000000,42.310,42.310,42.310,42.310,42.310,42.310,-nan(ind),42.310,42.310,42.310,42.310,42.310,
1,1085,564,565,3754.8114,11100.7887,0.0000,-1.0000,0.0000,14000.0000,14000.0000,3754.8114,0.2682,2.1600,2.1617,0.1500,4.0000,1.0000,41.1955,66.2836,33437.121458,811.668737,7784.144025,188.956049,847.224738,197.233467,"LINESTRING (-87.61844467431376 41.889222099292255, -87.61368247445391 41.867616756349335)",2217.556300,804.333980,270.617040,349.547010,97.722820,15.034280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.268201,7.365900,7.500000,7.634100,30.875694,49.678992,14000.000000,1642076.881229,41.227501,30.920626,66.335049,49.751287,38.463189,38.433359,39.466649,61.887270,61.839275,63.501838,2.256371,0.000000,41.228,40.598,39.968,39.339,38.709,35.204,30.876,35.204,38.709,39.339,39.968,40.598,
1,1086,565,19,5077.4275,5082.5100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5077.4275,0.1026,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61368247445391 41.867616756349335, -87.62558797410354 41.85861453012312)",2998.680900,1087.657140,365.940720,472.673430,132.145260,20.330040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102574,7.448713,7.500000,7.551287,44.998599,72.402746,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.461386,58.460415,59.151682,94.064369,94.062808,95.175056,0.000000,0.000000,60.000,59.714,59.429,59.143,58.857,58.571,-nan(ind),58.571,58.857,59.143,59.429,59.714,
1,1087,565,564,0.0000,19236.5071,0.0000,-1.0000,0.0000,14000.0000,14000.0000,0.0000,0.0000,2.1600,2.1600,0.1500,4.0000,1.0000,41.2275,66.3350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61368247445391 41.867616756349335, -87.61844467431376 41.889222099292255)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.920626,49.751287,0.000000,-nan(ind),41.227501,30.920626,66.335049,49.751287,41.227501,41.227501,41.227501,66.335049,66.335049,66.335049,2.160000,0.000000,41.228,41.228,41.228,41.228,41.228,41.228,-nan(ind),41.228,41.228,41.228,41.228,41.228,
1,1088,565,568,3887.1989,8468.5928,0.0000,-1.0000,0.0000,12000.0000,12000.0000,3887.1989,0.3239,2.0800,2.0834,0.1500,4.0000,1.0000,44.2329,71.1707,35823.025763,809.872780,8339.581273,188.537951,854.780238,198.992383,"LINESTRING (-87.61368247445391 41.867616756349335, -87.61011082455903 41.8451111907838)",2295.743100,832.693260,280.158480,361.871370,101.168340,15.564360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.323933,7.338033,7.500000,7.661967,33.126884,53.301156,12000.000000,602904.082038,44.305962,33.229471,71.288292,53.466219,40.717918,40.650778,41.909048,65.515130,65.407102,67.431658,2.198962,0.000000,44.306,43.421,42.537,41.652,40.768,36.230,33.127,36.230,40.768,41.652,42.537,43.421,
1,1089,565,569,0.0000,997.0459,0.0000,-1.0000,0.0000,6500.0000,6500.0000,0.0000,0.0000,6.5500,6.5500,0.1500,4.0000,1.0000,27.8382,44.7916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61368247445391 41.867616756349335, -87.65058952336776 41.8325080740671)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,20.878625,33.593708,0.000000,-nan(ind),27.838167,20.878625,44.791611,33.593708,27.838167,27.838167,27.838167,44.791611,44.791611,44.791611,6.550000,0.000000,27.838,27.838,27.838,27.838,27.838,27.838,-nan(ind),27.838,27.838,27.838,27.838,27.838,
1,1090,566,20,7113.2496,7120.3700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,7113.2496,0.1437,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.70535482175605 41.849612303896905, -87.71726032140567 41.84061007767069)",4201.018300,1523.759180,512.666640,662.194410,185.129620,28.481480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143702,7.428149,7.500000,7.571851,44.994604,72.396317,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.844470,57.840770,58.766826,93.071752,93.065799,94.555823,0.000000,0.000000,60.000,59.580,59.161,58.741,58.322,57.902,-nan(ind),57.902,58.322,58.741,59.161,59.580,
1,1091,566,500,5185.6854,4875.1529,0.0000,-1.0000,0.0000,4500.0000,4500.0000,5185.6854,1.1524,1.8200,2.3014,0.1500,4.0000,1.0000,40.2320,64.7333,48014.987115,1193.451555,11181.389155,277.922521,1591.268688,370.563350,"LINESTRING (-87.70535482175605 41.849612303896905, -87.71487922147575 41.82800696095399)",3066.017600,1112.080960,374.158080,483.287520,129.354680,20.786560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.152375,6.923813,7.500000,8.076187,25.505496,41.038342,4500.000000,3275.999892,50.874397,38.155798,81.856905,61.392679,38.155798,30.174029,30.174029,61.392679,48.550012,48.550012,3.068579,0.000000,37.035,34.286,31.287,28.757,26.937,25.860,25.505,25.860,26.937,28.757,31.287,34.286,
1,1092,566,559,5553.8243,4680.6645,0.0000,-1.0000,0.0000,7500.0000,7500.0000,5553.8243,0.7405,4.5800,4.7866,0.1500,4.0000,1.0000,26.8060,43.1308,71260.453648,2658.380329,16584.509696,618.687253,3129.300750,728.284988,"LINESTRING (-87.70535482175605 41.849612303896905, -87.70773592168598 41.88112009568866)",3276.635800,1188.474680,399.860640,516.486660,150.152080,22.214480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.740510,7.129745,7.500000,7.870255,19.372902,31.170999,7500.000000,26674.266104,28.015022,21.011267,45.076171,33.807128,22.828672,21.843446,22.772005,36.731333,35.146104,36.640157,5.634497,0.000000,28.015,24.684,22.683,21.684,20.503,19.667,19.373,19.667,20.503,21.684,22.683,24.684,
1,1093,566,567,381.8278,2717.6744,0.0000,-1.0000,0.0000,5000.0000,5000.0000,381.8278,0.0764,5.4300,5.4300,0.1500,4.0000,1.0000,28.1645,45.3167,5839.445124,207.333548,1359.419707,48.267139,209.484960,48.767987,"LINESTRING (-87.70535482175605 41.849612303896905, -87.6589233731225 41.86311564323623)",225.503900,81.792940,27.519120,35.545530,9.937460,1.528840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.076366,7.461817,7.500000,7.538183,21.123278,33.987355,5000.000000,267286122.257897,28.164640,21.123480,45.316906,33.987680,27.626938,27.626797,27.875248,44.451744,44.451517,44.851273,5.486373,0.000000,28.165,28.068,27.971,27.874,27.777,27.680,21.123,27.680,27.777,27.874,27.971,28.068,
1,1094,566,631,755.8834,816.4600,0.0000,-1.0000,0.0000,2000.0000,2000.0000,755.8834,0.3779,7.2800,7.3023,0.1500,4.0000,1.0000,23.7482,38.2109,13108.241993,551.967220,3051.591738,128.497674,589.257732,137.178886,"LINESTRING (-87.70535482175605 41.849612303896905, -87.7613106701093 41.85501363963264)",446.417600,161.920960,54.478080,70.367520,19.672640,3.026560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.377942,7.311029,7.500000,7.688971,17.763744,28.581863,2000.000000,180127.199764,23.820906,17.865679,38.327837,28.745878,21.570177,21.504364,22.245346,34.706415,34.600521,35.792761,7.795617,0.000000,23.821,23.218,22.615,22.012,21.345,18.937,17.764,18.937,21.345,22.012,22.615,23.218,
1,1095,567,21,4954.0910,4959.0500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4954.0910,0.1001,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6589233731225 41.86311564323623, -87.67082887277213 41.85411341701001)",2925.839500,1061.236700,357.051600,461.191650,128.935300,19.836200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100083,7.449959,7.500000,7.550041,44.998730,72.402957,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.498760,58.497880,59.174168,94.124505,94.123089,95.211236,0.000000,0.000000,60.000,59.722,59.444,59.166,58.888,58.610,-nan(ind),58.610,58.888,59.166,59.444,59.722,
1,1096,567,499,3996.7493,6190.5730,0.0000,-1.0000,0.0000,12500.0000,12500.0000,3996.7493,0.3197,1.5600,1.5624,0.1500,4.0000,1.0000,58.5620,94.2263,36570.255638,624.470368,8513.535989,145.376368,658.531479,153.305777,"LINESTRING (-87.6589233731225 41.86311564323623, -87.66725722287724 41.841510300293315)",2360.442500,856.160500,288.054000,372.069750,104.019500,16.003000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.319740,7.340130,7.500000,7.659870,43.861452,70.573077,12500.000000,498268.336044,58.653847,43.990385,94.374039,70.780530,53.965352,53.880880,55.533041,86.830252,86.694336,89.352663,1.647668,0.000000,58.654,57.505,56.356,55.208,54.059,48.090,43.861,48.090,54.059,55.208,56.356,57.505,
1,1097,567,562,7210.8020,12165.5205,0.0000,-1.0000,0.0000,12000.0000,12000.0000,7210.8020,0.6009,3.2100,3.2728,0.1500,4.0000,1.0000,26.9325,43.3344,63559.037189,2359.935211,14796.509926,549.391657,2660.667168,619.401896,"LINESTRING (-87.6589233731225 41.86311564323623, -87.65654227319257 41.88472098617915)",4258.631800,1544.656280,519.697440,671.275860,187.668520,28.872080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.600900,7.199550,7.500000,7.800450,19.865969,31.964344,12000.000000,64743.790673,27.459251,20.594439,44.181936,33.136452,23.334184,22.886593,23.888383,37.544702,36.824528,38.436409,3.689835,0.000000,27.459,25.737,24.014,22.955,21.533,20.313,19.866,20.313,21.533,22.955,24.014,25.737,
1,1098,567,566,266.5332,1074.3400,0.0000,-1.0000,0.0000,5000.0000,5000.0000,266.5332,0.0533,5.4300,5.4300,0.1500,4.0000,1.0000,28.1646,45.3169,4076.198841,144.727703,948.936914,33.692532,145.750493,33.930637,"LINESTRING (-87.6589233731225 41.86311564323623, -87.70535482175605 41.849612303896905)",157.412000,57.095200,19.209600,24.812400,6.936800,1.067200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.053307,7.473347,7.500000,7.526653,21.123432,33.987603,5000.000000,1147075812.941154,28.164640,21.123480,45.316906,33.987680,27.789300,27.789266,27.966964,44.712983,44.712929,44.998846,5.468380,0.000000,28.165,28.099,28.032,27.966,27.900,27.834,21.123,27.834,27.900,27.966,28.032,28.099,
1,1099,568,22,4828.0871,4832.9200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4828.0871,0.0975,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61011082455903 41.8451111907838, -87.62201632420866 41.83610896455758)",2851.422800,1034.244880,347.970240,449.461560,125.655920,19.331680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.097537,7.451231,7.500000,7.548769,44.998855,72.403157,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.536943,58.536149,59.197043,94.185942,94.184663,95.248042,0.000000,0.000000,60.000,59.730,59.460,59.189,58.919,58.649,-nan(ind),58.649,58.919,59.189,59.460,59.730,
1,1100,568,533,5805.1690,4429.4633,0.0000,-1.0000,0.0000,5000.0000,5000.0000,5805.1690,1.1610,1.2600,1.6034,0.1500,4.0000,1.0000,55.7255,89.6623,51870.346228,930.819608,12075.388911,216.694308,1241.092845,288.925752,"LINESTRING (-87.61011082455903 41.8451111907838, -87.63392182385829 41.8325080740671)",3428.478200,1243.549720,418.390560,540.421140,151.085480,23.243920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.161034,6.919483,7.500000,8.080517,35.197615,56.632963,5000.000000,2520.000070,70.914284,53.185713,114.101083,85.575812,53.185713,41.794090,41.794090,85.575812,67.246691,67.246691,2.137910,0.083333,51.434,47.482,43.254,39.718,37.185,35.690,35.198,35.690,37.185,39.718,43.254,47.482,
1,1101,568,565,2587.8296,15104.2672,0.0000,-1.0000,0.0000,12000.0000,12000.0000,2587.8296,0.2157,2.0800,2.0807,0.1500,4.0000,1.0000,44.2916,71.2652,23848.505791,538.443178,5551.919417,125.349284,556.543190,129.562958,"LINESTRING (-87.61011082455903 41.8451111907838, -87.61368247445391 41.867616756349335)",1528.347800,554.349880,186.510240,240.909060,67.350920,10.361680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.215652,7.392174,7.500000,7.607826,33.209270,53.433716,12000.000000,3411808.126064,44.305962,33.229471,71.288292,53.466219,41.917289,41.903695,42.851132,67.444918,67.423045,68.947472,2.150618,0.000000,44.306,43.798,43.291,42.783,42.276,40.208,33.209,40.208,42.276,42.783,43.291,43.798,
1,1102,568,574,1085.2337,4893.7466,0.0000,-1.0000,0.0000,17500.0000,17500.0000,1085.2337,0.0620,3.0800,3.0800,0.1500,4.0000,1.0000,40.0867,64.4995,13399.098086,334.252715,3119.302881,77.813854,337.026544,78.459600,"LINESTRING (-87.61011082455903 41.8451111907838, -87.6017769748043 41.81540384423729)",640.928800,232.472480,78.215040,101.027760,28.244320,4.345280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.062013,7.468993,7.500000,7.531007,30.064989,48.374567,17500.000000,1234654264.953436,40.086819,30.065114,64.499691,48.374768,39.465339,39.465252,39.756803,63.499731,63.499590,63.968697,3.105567,0.000000,40.087,39.976,39.866,39.756,39.645,39.535,30.065,39.535,39.645,39.756,39.866,39.976,
1,1103,569,23,15365.8787,15381.2600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,15365.8787,0.3104,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65058952336776 41.8325080740671, -87.66249502301739 41.823505847840885)",9074.943400,3291.589640,1107.450720,1430.457180,399.912760,61.525040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.310422,7.344789,7.500000,7.655211,44.882786,72.216402,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,55.343673,55.266696,56.925228,89.047970,88.924113,91.592693,0.000000,0.000000,60.000,58.875,57.749,56.624,55.498,-nan(ind),-nan(ind),-nan(ind),55.498,56.624,57.749,58.875,
1,1104,569,499,8027.6843,9468.8573,0.0000,-1.0000,0.0000,12500.0000,12500.0000,8027.6843,0.6422,2.3200,2.3792,0.1500,4.0000,1.0000,26.4664,42.5844,50549.364589,1909.944304,11767.865090,444.634014,2178.897509,507.246177,"LINESTRING (-87.65058952336776 41.8325080740671, -87.66725722287724 41.841510300293315)",4741.074800,1719.644080,578.571840,747.321960,208.928720,32.142880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.642215,7.178893,7.500000,7.821107,19.426864,31.257823,12500.000000,37435.323870,27.141724,20.356293,43.671033,32.753275,22.784020,22.217128,23.199515,36.659488,35.747359,37.328019,2.714229,0.000000,27.142,25.112,23.082,22.189,20.860,19.807,19.427,19.807,20.860,22.189,23.082,25.112,
