iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,1602,660,582,1763.4031,3241.7046,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1763.4031,0.5038,5.8800,5.9368,0.1500,4.0000,1.0000,41.1527,66.2148,43082.936421,1046.903046,10029.684599,243.718470,1150.715382,267.885927,"LINESTRING (-87.53272507683644 41.63715976495822, -87.54463057648607 41.696574458051245)",1041.449300,377.746017,127.092118,164.160652,45.894376,7.060673,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.503829,7.248085,7.500000,7.751915,30.608175,49.248554,3500.000000,72695.952396,41.550510,31.162883,66.854771,50.141078,36.316918,35.969256,37.440133,58.433920,57.874532,60.241173,6.525538,0.000000,41.551,39.793,38.035,36.315,34.295,31.637,30.608,31.637,34.295,36.315,38.035,39.793,
20,1603,660,656,1388.0381,2864.7500,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1388.0381,0.4627,3.8300,3.8563,0.1500,4.0000,1.0000,36.0654,58.0292,19304.833399,535.272943,4494.154909,124.611255,582.523769,135.611223,"LINESTRING (-87.53272507683644 41.63715976495822, -87.57796597550504 41.63715976495822)",819.762220,297.337483,100.038779,129.216757,36.125115,5.557710,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.462679,7.268660,7.500000,7.731340,26.888427,43.263479,3000.000000,58761.916659,36.313316,27.234987,58.428126,43.821094,32.112961,31.893722,33.139993,51.669754,51.316999,53.322248,4.196742,0.000000,36.313,35.010,33.708,32.405,30.732,27.994,26.888,27.994,30.732,32.405,33.708,35.010,
20,1604,660,661,1114.2959,1117.2700,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1114.2959,0.2229,4.6100,4.6117,0.1500,4.0000,1.0000,38.8961,62.5838,19987.927648,513.880475,4653.178886,119.631100,531.849642,123.814313,"LINESTRING (-87.53272507683644 41.63715976495822, -87.53153452687148 41.59304885644977)",658.092667,238.698018,80.309614,103.733251,29.000694,4.461645,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222859,7.388570,7.500000,7.611430,29.162608,46.922637,5000.000000,2743562.166596,38.910454,29.182840,62.606920,46.955190,36.742566,36.728976,37.581914,59.118788,59.096922,60.469300,4.772966,0.000000,38.910,38.446,37.981,37.516,37.051,34.977,29.163,34.977,37.051,37.516,37.981,38.446,
20,1605,660,902,4306.2422,4286.0500,0.0000,-1.0000,0.0000,4500.0000,4500.0000,4306.2422,0.9569,6.0400,6.7998,0.1500,4.0000,1.0000,30.6380,49.2965,89712.288375,2928.137983,20884.972841,681.668959,3799.406705,884.499853,"LINESTRING (-87.53272507683644 41.63715976495822, -87.46843537872846 41.620955757751034)",2543.226128,922.458290,310.359799,400.881407,112.074372,17.242211,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.956943,7.021529,7.500000,7.978471,20.932061,33.679685,4500.000000,11524.242962,34.491856,25.868892,55.497396,41.623047,26.240173,23.308297,23.612184,42.220439,37.503050,37.992003,8.823021,0.000000,34.492,25.857,24.589,23.139,21.944,21.188,20.932,21.188,21.944,23.139,24.589,25.857,
20,1606,661,115,4275.0207,4279.3000,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4275.0207,0.0864,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.53153452687148 41.59304885644977, -87.54344002652111 41.584046630223554)",2524.787000,915.770200,308.109600,397.974900,111.261800,17.117200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.086364,7.456818,7.500000,7.543182,44.999296,72.403867,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.704539,58.704049,59.296287,94.455604,94.454815,95.407725,0.000000,0.000000,60.000,59.764,59.527,59.291,59.055,58.818,-nan(ind),58.818,59.055,59.291,59.527,59.764,
20,1607,661,512,1882.5630,1573.6854,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1882.5630,0.9413,0.5800,0.6483,0.1500,4.0000,1.0000,101.7766,163.7586,12421.414212,122.045867,2891.698597,28.412213,156.933999,36.534151,"LINESTRING (-87.53153452687148 41.59304885644977, -87.54344002652111 41.579545517110446)",1111.823992,403.271753,135.680216,175.253612,48.995634,7.537790,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941281,7.029359,7.500000,7.970641,69.890060,112.453106,2000.000000,504.344369,113.761032,85.320774,183.041501,137.281125,86.990743,77.826496,79.150562,139.968106,125.222831,127.353254,0.833619,0.000000,113.761,86.007,82.007,77.251,73.276,70.748,69.890,70.748,73.276,77.251,82.007,86.007,
20,1608,661,658,3345.6649,2449.4925,0.0000,-1.0000,0.0000,6000.0000,6000.0000,3345.6649,0.5576,3.6300,3.6826,0.1500,4.0000,1.0000,37.7794,60.7871,46547.566521,1232.088210,10836.248637,286.829478,1372.952213,319.622542,"LINESTRING (-87.53153452687148 41.59304885644977, -87.57677542554006 41.592148633827144)",1975.918205,716.688976,241.129001,311.458293,87.074362,13.396056,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.557611,7.221195,7.500000,7.778805,27.984542,45.027128,6000.000000,49888.088703,38.327274,28.745456,61.668584,46.251438,32.984349,32.512860,33.903268,53.071817,52.313192,54.550358,4.103675,0.000000,38.327,36.314,34.301,32.760,30.718,28.728,27.985,28.728,30.718,32.760,34.301,36.314,
20,1609,661,660,2527.7395,1144.2167,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2527.7395,0.5055,4.6100,4.6552,0.1500,4.0000,1.0000,38.5329,61.9994,45341.884201,1176.705503,10555.566436,273.936413,1293.939446,301.228412,"LINESTRING (-87.53153452687148 41.59304885644977, -87.53272507683644 41.63715976495822)",1492.859191,541.477740,182.179427,235.315093,65.787015,10.121079,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.505548,7.247226,7.500000,7.752774,28.656383,46.108120,5000.000000,80232.412106,38.910454,29.182840,62.606920,46.955190,33.992679,33.662848,35.041736,54.694221,54.163523,56.382153,5.118959,0.000000,38.910,37.253,35.595,33.990,32.084,29.612,28.656,29.612,32.084,33.990,35.595,37.253,
20,1610,661,902,2113.3253,2098.5701,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2113.3253,0.6038,7.9500,8.1085,0.1500,4.0000,1.0000,27.7147,44.5930,47491.745141,1713.591546,11056.052915,398.923197,1933.521211,450.122706,"LINESTRING (-87.53153452687148 41.59304885644977, -87.46843537872846 41.620955757751034)",1248.110039,452.704319,152.311734,196.735989,55.001459,8.461763,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.603807,7.198096,7.500000,7.801904,20.436493,32.882317,3500.000000,45861.505960,28.267321,21.200490,45.482119,34.111589,24.000317,23.531150,24.562309,38.616511,37.861621,39.520755,9.149189,0.000000,28.267,26.472,24.677,23.594,22.135,20.891,20.436,20.891,22.135,23.594,24.677,26.472,
20,1611,662,116,2160.3075,2162.4700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2160.3075,0.0436,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.69344932210642 41.54803772531869, -87.70535482175605 41.53903549909248)",1275.857300,462.768580,155.697840,201.109710,56.224220,8.649880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.043643,7.478179,7.500000,7.521821,44.999954,72.404926,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.345361,59.345329,59.658394,95.486686,95.486634,95.990356,0.000000,0.000000,60.000,59.886,59.772,59.658,59.544,59.430,-nan(ind),59.430,59.544,59.658,59.772,59.886,
20,1612,662,449,587.7325,685.6245,0.0000,-1.0000,0.0000,2000.0000,2000.0000,587.7325,0.2939,2.9100,2.9133,0.1500,4.0000,1.0000,54.2408,87.2734,9287.184454,171.221480,2162.051583,39.860269,179.621861,41.815873,"LINESTRING (-87.69344932210642 41.54803772531869, -87.74345242063487 41.53903549909248)",347.109286,125.900656,42.359099,54.713837,15.296341,2.353283,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.293866,7.353067,7.500000,7.646933,40.640842,65.391114,2000.000000,213802.232225,54.301445,40.726084,87.371025,65.528269,50.312104,50.255886,51.704088,80.952176,80.861721,83.191877,3.056184,0.000000,54.301,53.360,52.418,51.477,50.535,45.347,40.641,45.347,50.535,51.477,52.418,53.360,
20,1613,662,654,3277.4845,3207.4355,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3277.4845,0.6555,4.3500,4.4705,0.1500,4.0000,1.0000,40.9435,65.8781,59989.962170,1465.188181,13965.631167,341.095026,1678.121500,390.665789,"LINESTRING (-87.69344932210642 41.54803772531869, -87.69463987207139 41.59304885644977)",1935.651514,702.083769,236.215100,305.111171,85.299897,13.123061,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.655497,7.172252,7.500000,7.827748,30.000277,48.270445,5000.000000,25958.603313,42.077381,31.558036,67.702506,50.776880,35.181983,34.233934,35.748283,56.607810,55.082400,57.518987,5.120151,0.000000,42.077,38.741,35.406,34.151,32.131,30.563,30.000,30.563,32.131,34.151,35.406,38.741,
20,1614,662,664,1572.5977,1586.7300,0.0000,-1.0000,0.0000,4500.0000,4500.0000,1572.5977,0.3495,3.7900,3.7985,0.1500,4.0000,1.0000,47.2530,76.0300,28226.460943,597.347936,6571.105039,139.062281,633.829428,147.555152,"LINESTRING (-87.69344932210642 41.54803772531869, -87.6910682221765 41.503926816810235)",928.761377,336.872771,113.340371,146.397980,40.928467,6.296687,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.349466,7.325267,7.500000,7.674733,35.370637,56.911355,4500.000000,296631.266183,47.358681,35.519011,76.200117,57.150088,43.221117,43.124637,44.533213,69.542777,69.387541,71.653940,4.030461,0.000000,47.359,46.299,45.239,44.179,43.143,38.165,35.371,38.165,43.143,44.179,45.239,46.299,
20,1615,662,667,810.9165,830.6700,0.0000,-1.0000,0.0000,2500.0000,2500.0000,810.9165,0.3244,5.3900,5.3990,0.1500,4.0000,1.0000,33.2176,53.4471,14542.975652,437.809740,3385.596968,101.921874,462.127401,107.583012,"LINESTRING (-87.69344932210642 41.54803772531869, -87.63511237382325 41.54803772531869)",478.919626,173.709831,58.444429,75.490721,21.104933,3.246913,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.324367,7.337817,7.500000,7.662183,24.877093,40.027243,2500.000000,323612.398538,33.272728,24.954546,53.535819,40.151864,30.574588,30.523903,31.469624,49.194512,49.112960,50.634625,5.698829,0.000000,33.273,32.607,31.942,31.276,30.610,27.200,24.877,27.200,30.610,31.276,31.942,32.607,
20,1616,663,117,532.7367,533.2700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,532.7367,0.0108,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74940517045968 41.54803772531869, -87.7613106701093 41.53903549909248)",314.629300,114.119780,38.395440,49.594110,13.865020,2.133080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.010762,7.494619,7.500000,7.505381,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.838565,59.838565,59.918414,96.280250,96.280250,96.408727,0.000000,0.000000,60.000,59.973,59.946,59.918,59.891,59.864,-nan(ind),59.864,59.891,59.918,59.946,59.973,
20,1617,663,449,1432.5854,1364.5200,0.0000,-1.0000,0.0000,2000.0000,2000.0000,1432.5854,0.7163,1.4100,1.4657,0.1500,4.0000,1.0000,27.9188,44.9214,5862.139430,209.970684,1364.702930,48.881063,245.141452,57.068799,"LINESTRING (-87.74940517045968 41.54803772531869, -87.74345242063487 41.53903549909248)",846.071454,306.880154,103.249398,133.363805,37.284505,5.736078,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.716293,7.141854,7.500000,7.858146,20.265538,32.607250,2000.000000,2444.317200,29.021276,21.765957,46.695234,35.021425,23.824344,22.919330,23.913293,38.333370,36.877203,38.476489,1.711182,0.000000,29.021,25.968,23.750,22.773,21.506,20.590,20.266,20.590,21.506,22.773,23.750,25.968,
20,1618,663,655,1337.9508,1346.0486,0.0000,-1.0000,0.0000,6000.0000,6000.0000,1337.9508,0.2230,4.3900,4.3916,0.1500,4.0000,1.0000,40.0814,64.4910,23550.958198,587.578257,5482.650177,136.787897,608.139136,141.574458,"LINESTRING (-87.74940517045968 41.54803772531869, -87.75297682035456 41.591248411204525)",790.181003,286.608025,96.428868,124.553955,34.821809,5.357159,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222992,7.388504,7.500000,7.611496,30.051300,48.352541,6000.000000,3127309.976482,40.096264,30.072198,64.514889,48.386166,37.860979,37.846942,38.726266,60.918316,60.895730,62.310563,4.545303,0.000000,40.096,39.617,39.137,38.658,38.178,36.037,30.051,36.037,38.178,38.658,39.137,39.617,
20,1619,663,665,139.0868,148.5300,0.0000,-1.0000,0.0000,2000.0000,2000.0000,139.0868,0.0695,4.2900,4.2900,0.1500,4.0000,1.0000,41.8127,67.2767,2494.899477,59.668432,580.811266,13.890779,60.228208,14.021095,"LINESTRING (-87.74940517045968 41.54803772531869, -87.74821462049471 41.503926816810235)",82.143336,29.794362,10.024271,12.948017,3.619876,0.556904,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.069543,7.465228,7.500000,7.534772,31.359443,50.457344,2000.000000,123508453.787267,41.812866,31.359650,67.276902,50.457676,41.085914,41.085770,41.424103,66.107236,66.107004,66.651381,4.330262,0.000000,41.813,41.683,41.552,41.422,41.292,41.162,31.359,41.162,41.292,41.422,41.552,41.683,
20,1620,663,841,683.6398,642.4400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,683.6398,0.1953,4.1600,4.1609,0.1500,4.0000,1.0000,43.9896,70.7792,12513.111080,284.456265,2913.045579,66.221267,292.955882,68.199973,"LINESTRING (-87.74940517045968 41.54803772531869, -87.80893266870781 41.54713750269607)",403.751253,146.445370,49.271339,63.642147,17.792428,2.737297,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.195326,7.402337,7.500000,7.597663,32.985884,53.074287,3500.000000,3014630.257236,43.999184,32.999388,70.794687,53.096015,41.850641,41.841506,42.713295,67.337682,67.322983,68.725692,4.285237,0.000000,43.999,43.554,43.109,42.664,42.219,41.035,32.986,41.035,42.219,42.664,43.109,43.554,
20,1621,664,118,3761.1751,3764.9400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3761.1751,0.0760,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6910682221765 41.503926816810235, -87.70297372182613 41.49492459058402)",2221.314600,805.697160,271.075680,350.139420,97.888440,15.059760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.075983,7.462008,7.500000,7.537992,44.999578,72.404321,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.860250,58.859956,59.386802,94.706142,94.705669,95.553364,0.000000,0.000000,60.000,59.794,59.589,59.383,59.178,58.972,-nan(ind),58.972,59.178,59.383,59.589,59.794,
20,1622,664,448,1915.4954,1871.3100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1915.4954,0.5473,2.7800,2.8174,0.1500,4.0000,1.0000,58.6166,94.3141,31633.831343,539.673590,7364.339049,125.635724,599.754085,139.622431,"LINESTRING (-87.6910682221765 41.503926816810235, -87.74345242063487 41.49492459058402)",1131.273540,410.326335,138.053720,178.319389,49.852732,7.669651,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.547284,7.226358,7.500000,7.773642,43.457543,69.923187,3500.000000,24117.194941,59.405396,44.554047,95.583281,71.687461,51.277484,50.596613,52.744670,82.505472,81.409950,84.866174,3.131065,0.000000,59.405,56.413,53.421,51.026,47.869,44.662,43.458,44.662,47.869,51.026,53.421,56.413,
20,1623,664,662,2375.0616,2462.2800,0.0000,-1.0000,0.0000,4500.0000,4500.0000,2375.0616,0.5278,3.7900,3.8341,0.1500,4.0000,1.0000,46.8138,75.3234,42629.838004,910.625774,9924.203529,211.993194,1006.951428,234.417755,"LINESTRING (-87.6910682221765 41.503926816810235, -87.69344932210642 41.54803772531869)",1402.689028,508.771953,171.175610,221.101830,61.813415,9.509756,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.527791,7.236104,7.500000,7.763896,34.760387,55.929462,4500.000000,49332.651962,47.358681,35.519011,76.200117,57.150088,41.109804,40.636805,42.335545,66.145674,65.384619,68.117893,4.239686,0.000000,47.359,45.153,42.948,41.031,38.564,35.808,34.760,35.808,38.564,41.031,42.948,45.153,
20,1624,664,669,3383.5840,3377.6409,0.0000,-1.0000,0.0000,5500.0000,5500.0000,3383.5840,0.6152,3.8400,3.9225,0.1500,4.0000,1.0000,44.7975,72.0792,59455.795882,1327.212452,13841.277541,308.974350,1502.350710,349.746443,"LINESTRING (-87.6910682221765 41.503926816810235, -87.63392182385829 41.504827039432854)",1998.312846,724.811778,243.861907,314.988296,88.061244,13.547884,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.615197,7.192401,7.500000,7.807599,32.990940,53.082422,5500.000000,32288.167119,45.759998,34.319999,73.627837,55.220878,38.722144,37.907673,39.575177,62.303930,60.993446,63.676460,4.440117,0.000000,45.760,42.712,39.663,37.962,35.633,33.696,32.991,33.696,35.633,37.962,39.663,42.712,
20,1625,664,849,633.1111,624.5700,0.0000,-1.0000,0.0000,5500.0000,5500.0000,633.1111,0.1151,5.8800,5.8802,0.1500,4.0000,1.0000,45.4887,73.1913,16934.492577,372.279107,3942.340831,86.666377,378.340970,88.077576,"LINESTRING (-87.6910682221765 41.503926816810235, -87.71606977144071 41.44091123322673)",373.909434,135.621388,45.629626,58.938267,16.477365,2.534979,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115111,7.442444,7.500000,7.557556,34.115739,54.892225,5500.000000,59681937.862427,45.489899,34.117424,73.193247,54.894935,44.180801,44.179637,44.759870,71.086908,71.085036,72.018631,5.975902,0.000000,45.490,45.243,44.997,44.750,44.504,44.257,34.116,44.257,44.504,44.750,44.997,45.243,
20,1626,665,119,1071.4675,1072.5400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1071.4675,0.0216,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74821462049471 41.503926816810235, -87.76012012014434 41.49492459058402)",632.798600,229.523560,77.222880,99.746220,27.886040,4.290160,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.021646,7.489177,7.500000,7.510823,44.999997,72.404996,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.675313,59.675311,59.834142,96.017578,96.017575,96.273135,0.000000,0.000000,60.000,59.945,59.889,59.834,59.779,59.723,-nan(ind),59.723,59.779,59.834,59.889,59.945,
20,1627,665,448,1617.2658,1645.0487,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1617.2658,0.4621,1.1700,1.1780,0.1500,4.0000,1.0000,33.4630,53.8419,6375.164828,190.514035,1484.135040,44.351568,207.301916,48.259778,"LINESTRING (-87.74821462049471 41.503926816810235, -87.74345242063487 41.49492459058402)",955.142138,346.441386,116.559718,150.556303,42.090736,6.475540,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.462076,7.268962,7.500000,7.731038,24.948958,40.142874,3500.000000,21062.075665,33.691795,25.268847,54.210099,40.657574,29.799753,29.597359,30.753043,47.947803,47.622151,49.481647,1.281805,0.000000,33.692,32.486,31.280,30.074,28.524,25.978,24.949,25.978,28.524,30.074,31.280,32.486,
20,1628,665,663,408.7470,476.5565,0.0000,-1.0000,0.0000,2000.0000,2000.0000,408.7470,0.2044,4.2900,4.2911,0.1500,4.0000,1.0000,41.8019,67.2593,7331.988850,175.398342,1706.882765,40.832633,180.928397,42.120026,"LINESTRING (-87.74821462049471 41.503926816810235, -87.74940517045968 41.54803772531869)",241.401958,87.559354,29.459222,38.051495,10.638326,1.636623,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204373,7.397813,7.500000,7.602187,31.344270,50.432930,2000.000000,1469595.129035,41.812866,31.359650,67.276902,50.457676,39.676506,39.666126,40.524257,63.839498,63.822796,65.203529,4.426416,0.000000,41.813,41.365,40.918,40.470,40.023,38.527,31.344,38.527,40.023,40.470,40.918,41.365,
20,1629,665,843,740.8174,723.6800,0.0000,-1.0000,0.0000,2000.0000,2000.0000,740.8174,0.3704,3.7300,3.7405,0.1500,4.0000,1.0000,46.9666,75.5692,13014.679528,277.105132,3029.814807,64.510020,295.344398,68.756117,"LINESTRING (-87.74821462049471 41.503926816810235, -87.80536101881293 41.503926816810235)",437.521984,158.694414,53.392513,68.965330,19.276877,2.966251,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.370409,7.314796,7.500000,7.685204,35.138361,56.537623,2000.000000,100748.826315,47.099197,35.324398,75.782609,56.836956,42.737709,42.617372,44.066113,68.764975,68.571351,70.902375,3.986737,0.000000,47.099,45.945,44.790,43.635,42.406,37.570,35.138,37.570,42.406,43.635,44.790,45.945,
20,1630,665,849,112.2776,112.3900,0.0000,-1.0000,0.0000,1000.0000,1000.0000,112.2776,0.1123,6.4800,6.4802,0.1500,4.0000,1.0000,42.3752,68.1817,3083.118470,72.757626,717.748334,16.937936,73.909849,17.206173,"LINESTRING (-87.74821462049471 41.503926816810235, -87.71606977144071 41.44091123322673)",66.310100,24.051460,8.092080,10.452270,2.922140,0.449560,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112278,7.443861,7.500000,7.556139,31.780734,51.135200,1000.000000,13244535.741301,42.376205,31.782154,68.183315,51.137486,41.186731,41.185749,41.714582,66.269450,66.267870,67.118763,6.582777,0.000000,42.376,42.153,41.930,41.706,41.483,41.260,31.781,41.260,41.483,41.706,41.930,42.153,
20,1631,666,120,1519.1993,1520.7200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,1519.1993,0.0307,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.57677542554006 41.54803772531869, -87.58868092518969 41.53903549909248)",897.224800,325.434080,109.491840,141.426960,39.538720,6.082880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.030691,7.484655,7.500000,7.515345,44.999989,72.404982,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.539637,59.539629,59.762754,95.799275,95.799263,96.158270,0.000000,0.000000,60.000,59.921,59.842,59.763,59.683,59.604,-nan(ind),59.604,59.683,59.763,59.842,59.921,
